id,loss
241086,1372.3673
241095,1795.5635
241096,2047.5792
241106,1916.9817
241114,873.6213
241121,2139.126
241125,2170.327
241131,2610.1233
241133,3189.4048
241141,2786.889
241142,273.64725
241143,1358.1443
241150,2614.8372
241159,1481.9941
241172,990.62524
241177,1044.4774
241199,981.0125
241202,4473.003
241206,3614.1577
241219,1966.2755
241223,1150.912
241228,2639.0696
241232,3320.7256
241233,637.8725
241238,2205.9258
241240,1410.9156
241257,3325.144
241258,971.1758
241259,1117.9338
241267,4387.45
241272,3048.944
241273,3629.7769
241279,4496.872
241281,2756.199
241291,1189.2145
241293,3226.2278
241297,2218.8398
241304,1605.981
241305,3638.473
241309,1626.091
241325,509.99332
241326,2238.2063
241328,2625.2515
241330,3980.5933
241336,1366.1152
241341,2628.2925
241345,3895.9626
241354,3949.006
241356,3168.5583
241361,1166.409
241362,3130.8464
241369,2523.0166
241373,2769.734
241375,7448.302
241394,2675.0
241396,2654.0415
241411,6779.8604
241422,1508.8389
241431,1269.8295
241434,1688.4059
241437,6151.7266
241442,1294.5823
241446,5131.5024
241449,7102.797
241454,1821.7528
241457,1829.7471
241458,6427.08
241462,1652.6896
241463,2031.8098
241483,1360.2987
241488,12784.235
241518,1823.3741
241526,1961.0009
241527,2799.5002
241530,3492.4404
241535,1906.2256
241543,693.6467
241544,2796.9294
241546,10157.787
241550,7023.6865
241553,2878.4758
241554,9241.593
241556,1626.3386
241566,925.50586
241571,1287.4729
241575,2105.4973
241580,1357.4424
241583,2738.9666
241584,6015.287
241585,3639.4639
241586,1760.3523
241587,9774.166
241591,6018.893
241592,5904.604
241600,1915.4943
241602,2905.7134
241606,951.1934
241611,3854.565
241615,1070.0686
241616,4731.716
241621,1816.7175
241624,1753.0162
241627,2289.869
241628,1674.0271
241629,1781.3706
241635,1717.7108
241639,2990.756
241647,1907.9601
241654,2528.27
241659,4018.4976
241660,1956.5132
241661,2235.513
241662,7965.005
241663,7809.139
241664,1767.6052
241666,4855.436
241671,1479.1038
241674,1408.9513
241675,2527.5854
241688,1296.525
241690,4383.002
241692,1021.7295
241695,6498.6167
241697,2776.7065
241700,3911.9846
241701,1542.7214
241710,3303.5737
241711,2905.5686
241721,1058.4717
241725,2525.1025
241733,8552.541
241734,4580.6353
241736,1764.1598
241738,1339.8163
241742,1529.5968
241747,2470.6543
241752,5445.108
241771,11415.733
241778,2351.4429
241781,2006.292
241788,2208.588
241790,2606.542
241791,2820.957
241799,941.3656
241800,2620.0618
241803,2376.588
241809,2551.9639
241810,6733.755
241811,3114.4875
241812,1090.4128
241817,3287.625
241825,2974.1213
241827,2414.7124
241831,1493.9315
241837,1224.1019
241839,2343.964
241842,2031.3966
241843,2965.6465
241844,2727.6494
241848,6410.6035
241853,1934.7205
241854,1230.4158
241857,1510.5005
241858,2104.4314
241859,1742.5737
241863,5929.171
241868,1738.623
241870,4097.0264
241871,2945.9358
241878,2490.8572
241880,6541.272
241882,1834.7256
241886,1556.6378
241897,2151.5898
241901,5360.38
241903,2264.0383
241905,3246.1057
241906,796.17926
241910,2353.5732
241911,1771.5178
241924,1807.8633
241926,6350.8496
241928,1519.5194
241935,1334.4344
241943,650.22144
241944,2475.6484
241949,2493.892
241950,3530.5598
241951,9134.4
241952,1624.5999
241956,2825.6475
241963,722.20337
241964,2751.4695
241976,982.5604
241980,4935.534
241994,2749.8135
242000,777.2202
242004,4116.8965
242007,1079.7158
242008,1345.5675
242009,1980.4792
242010,1971.8337
242014,1636.6886
242019,2294.7546
242038,5294.596
242039,856.795
242066,5569.9087
242070,12481.542
242071,1950.7413
242080,2052.8662
242082,8978.395
242083,5346.905
242094,3067.192
242095,1534.7124
242110,1646.4999
242114,10158.715
242115,518.5501
242118,2520.744
242131,3605.6985
242146,4956.5303
242153,3735.6038
242154,4714.7
242156,3873.0474
242158,1844.4033
242159,3218.3503
242162,977.42694
242164,3179.851
242165,1281.079
242168,6559.7397
242174,1866.7594
242176,9637.033
242181,2053.2559
242188,4870.1333
242192,2519.399
242194,3414.6582
242207,1375.6196
242210,610.2917
242212,2682.4055
242217,1331.9746
242220,4594.909
242221,2319.0632
242232,1226.5815
242233,2677.2583
242238,4638.8237
242241,1736.8013
242256,1141.5171
242265,2957.1152
242267,3013.9727
242273,2122.218
242274,2125.4937
242275,2197.4426
242282,1843.9553
242283,1488.4034
242284,3317.0317
242289,2877.111
242295,10903.961
242307,2465.166
242315,9389.298
242317,2113.5457
242320,3151.361
242321,5896.861
242322,1713.6365
242325,1094.8612
242326,2692.5022
242329,6660.3833
242332,3884.5002
242345,2054.5886
242349,3495.4802
242354,3615.0547
242355,3206.6768
242362,3268.3604
242365,2390.454
242366,5835.628
242367,3353.0354
242381,2388.2344
242383,4730.2944
242394,3644.9648
242396,1056.8717
242402,1736.6241
242404,3781.1064
242408,5540.408
242409,1111.9088
242413,2004.4594
242417,1288.5293
242421,2316.0325
242427,1663.936
242429,2188.4924
242430,2972.6003
242434,1118.6885
242445,5542.773
242457,2092.6978
242464,928.39923
242467,2074.0542
242469,11748.697
242470,1622.4749
242472,1286.7738
242474,4714.4624
242478,3036.2034
242481,1607.3224
242484,1038.1791
242487,2813.9736
242493,1883.8552
242495,2963.5479
242503,3254.271
242504,2455.5125
242508,4324.56
242512,1550.7544
242515,1629.4496
242519,1368.8623
242520,7604.838
242530,6686.8916
242533,6825.7725
242537,2458.485
242545,1184.8832
242548,17381.918
242556,874.4498
242561,1333.7078
242564,1760.2577
242565,1115.8096
242566,1209.5206
242568,8481.909
242570,1244.0321
242581,2137.451
242584,1402.6866
242586,3741.1868
242590,1718.8274
242593,3897.7375
242596,2802.387
242600,2273.2922
242608,2318.1987
242610,937.14825
242625,1871.2692
242629,2332.4797
242630,923.5575
242632,1963.675
242637,4922.3574
242640,762.3818
242644,2252.2852
242649,3834.8445
242651,3462.4065
242654,1490.0438
242655,993.486
242666,1641.7463
242667,2352.0312
242673,4591.654
242674,2399.975
242676,3633.9033
242680,1770.4967
242682,2224.1194
242686,2707.614
242688,1336.2411
242712,2475.4211
242713,3137.6582
242714,2088.5427
242717,7128.6504
242718,1812.6931
242721,3186.641
242724,3726.803
242739,998.74536
242740,1281.1279
242741,1412.3268
242748,8851.481
242752,1022.52466
242768,1416.4839
242771,1851.8618
242775,5337.894
242776,1675.3464
242777,1332.3646
242778,1663.1376
242784,3134.1174
242787,2965.4055
242788,851.6695
242794,1935.8562
242797,1394.431
242803,2262.8252
242805,1444.2354
242807,1695.1028
242814,6015.153
242819,2672.3318
242821,3073.46
242831,940.4193
242834,15587.024
242840,4869.825
242845,1153.3326
242847,1948.7163
242852,2855.6672
242854,2613.9155
242855,1706.255
242867,2271.5117
242875,2671.3767
242883,2689.6655
242885,2263.6165
242896,3516.851
242898,1693.4467
242901,1704.3115
242902,2661.5444
242908,1545.7067
242914,15969.276
242915,5294.025
242922,2462.508
242925,2281.0496
242926,5082.8
242940,4509.715
242941,2965.948
242942,3362.7603
242946,2472.054
242958,1155.5667
242965,1771.9386
242967,3294.6746
242968,5892.7075
242972,1622.8003
242984,6716.224
242986,608.165
242989,7568.529
242992,1514.4775
242997,2002.5004
242998,1225.5249
243003,1722.47
243005,3755.6152
243006,1436.1663
243017,2989.8735
243018,2322.3264
243022,2198.7705
243025,3087.1855
243026,2858.2168
243027,1746.2487
243034,5409.127
243051,4075.9724
243059,2106.6191
243060,3458.519
243067,1021.7281
243069,7192.9
243076,1888.898
243077,2528.128
243078,1325.6045
243080,2409.8276
243088,2064.2817
243089,3307.695
243093,1158.5488
243094,5158.1133
243099,2886.8726
243103,2316.5293
243108,2072.7134
243109,1691.5302
243113,832.3996
243116,4479.235
243118,1974.6581
243120,2122.0256
243121,1792.9406
243122,8568.953
243126,1857.2714
243130,4118.823
243134,12817.4
243135,1146.344
243136,1217.5409
243139,2498.1995
243141,1566.5891
243145,3230.9478
243149,2024.445
243156,1433.914
243163,2894.6816
243167,2543.1633
243170,2548.264
243171,7939.0425
243181,2764.9697
243188,2256.0344
243190,2483.6462
243194,1035.0461
243199,3778.8884
243200,1741.8943
243203,2233.5664
243208,2962.6904
243213,7119.2046
243220,1319.6326
243228,2355.5344
243229,3046.0068
243235,3145.5256
243238,1693.2368
243241,2446.97
243247,3568.6467
243253,1202.6095
243259,2483.8716
243261,764.54114
243268,3333.8425
243273,3618.406
243291,2936.7935
243298,1579.2019
243299,2139.0461
243305,2574.789
243314,1661.5121
243318,8599.806
243320,1608.9412
243321,6213.2744
243329,688.4016
243336,848.85803
243343,4198.387
243347,3764.5188
243349,2525.8364
243350,1168.6447
243352,1590.0966
243353,2137.9
243356,1950.3584
243358,2449.021
243363,2033.0743
243365,9334.644
243367,5984.9165
243375,1850.0583
243381,5158.2607
243398,5248.8003
243408,7873.587
243409,2636.578
243410,4260.2593
243414,2075.0845
243419,1708.8549
243420,6225.8535
243421,2698.9287
243431,6991.4355
243437,10107.697
243438,2133.3796
243443,9186.556
243444,3350.0256
243448,1947.5631
243454,2466.585
243456,1398.4264
243462,2130.1804
243471,1068.5944
243475,2336.9365
243480,2849.4023
243484,2243.0808
243493,4404.915
243496,2881.9329
243501,5274.024
243508,2417.379
243510,3817.3015
243514,3991.187
243523,5878.946
243524,1739.8538
243525,2755.7551
243531,1685.5712
243532,3617.8513
243543,3576.254
243552,2593.3071
243553,2406.8652
243556,906.54913
243559,3390.7295
243563,967.5961
243568,1524.25
243575,9368.463
243578,680.2122
243583,1270.1951
243591,5278.109
243593,14223.639
243594,3058.376
243604,854.0827
243614,3656.8247
243615,1073.3647
243618,3008.376
243634,4258.465
243636,3097.9019
243638,3032.1873
243640,1444.8491
243641,1374.0734
243643,2321.9807
243646,1437.768
243647,4185.0376
243651,1147.5665
243652,1899.6323
243654,1986.1355
243655,2921.2405
243656,5978.671
243662,5280.2974
243670,4151.129
243671,1740.989
243672,3198.8977
243673,1193.7028
243676,11801.14
243678,3528.4543
243680,4483.8545
243686,1272.2015
243690,1561.5259
243696,1337.7584
243697,5413.9316
243703,1015.57623
243707,2383.4138
243710,7066.884
243720,3026.801
243722,2856.4102
243725,1137.7653
243733,3193.7078
243736,3665.059
243739,4049.3804
243741,1909.3848
243749,1579.3641
243750,2040.8285
243751,2060.8376
243756,1524.3595
243762,2050.5054
243770,2013.8561
243771,1265.4308
243779,7986.7676
243789,1334.5922
243791,4419.014
243801,5497.809
243802,5445.784
243804,1989.2784
243807,2492.8945
243820,1469.4369
243824,839.19257
243834,1939.6707
243839,1744.2439
243846,1713.0184
243849,4444.823
243850,3218.217
243855,9885.573
243857,3053.8054
243865,3256.2844
243866,2327.1077
243868,4119.0376
243872,3175.5151
243880,3267.2695
243884,3229.2898
243891,3507.9124
243893,3972.229
243896,1781.315
243902,2693.7437
243907,3193.038
243908,2425.7612
243911,3680.2473
243915,1818.1921
243919,3085.255
243924,3503.5652
243926,786.9045
243928,5788.2163
243934,2135.1284
243938,22646.465
243951,1107.5366
243955,985.622
243963,2217.3792
243967,1397.4982
243971,2201.8994
243977,2795.0056
243992,4704.4375
244005,1998.806
244007,6601.209
244016,3089.2998
244018,1382.055
244030,2174.7866
244033,6764.426
244037,1937.41
244044,2246.2693
244045,2197.7502
244053,2197.0605
244056,1969.8591
244058,6059.4775
244063,3064.1016
244064,2604.1343
244080,2193.4592
244081,1896.4587
244085,1393.8193
244088,1592.931
244094,1924.9012
244096,1076.5631
244101,854.8579
244102,3426.925
244110,3731.455
244113,8176.3887
244114,2092.8093
244120,1133.1268
244121,2831.628
244122,1241.5713
244123,2348.5308
244150,2062.398
244154,5484.4478
244158,2479.1982
244159,1055.477
244167,5305.218
244169,5733.597
244172,5470.7153
244173,42079.746
244175,3722.8867
244177,2467.72
244182,2260.0024
244184,5915.0137
244189,11260.759
244192,4722.7305
244195,2529.3638
244203,3050.812
244216,2364.8044
244217,1876.8109
244230,2785.2803
244245,2103.707
244249,661.6069
244250,2884.1172
244251,4810.548
244258,3181.2812
244267,2972.674
244269,2122.5903
244270,1421.6727
244275,477.4562
244281,3565.6582
244289,2325.3308
244291,3253.2734
244292,2251.053
244295,2024.4818
244300,2571.8945
244301,2822.9685
244303,3899.253
244313,5460.261
244316,1894.8456
244317,2010.5903
244318,1518.2999
244319,3365.6067
244329,1270.7198
244350,4217.1816
244352,5249.3794
244363,811.1322
244364,2331.2622
244368,2312.1362
244371,4184.953
244372,1314.2161
244390,2479.531
244396,6072.9395
244400,7318.703
244410,1435.2412
244415,5150.342
244421,1972.5586
244422,1526.7017
244425,4803.062
244428,1491.5089
244429,862.4925
244432,2535.7466
244437,894.1906
244438,2246.923
244446,2504.1245
244448,2141.272
244449,3157.684
244452,1788.9535
244453,1703.961
244456,2560.7803
244463,1902.6598
244466,7130.767
244472,950.7015
244482,879.0604
244483,2697.6414
244498,4527.165
244499,4872.4316
244506,2050.2942
244510,1738.4196
244514,1280.4442
244516,622.6951
244519,1615.8346
244533,1666.697
244537,868.41284
244538,3682.7493
244544,1016.28156
244546,5127.7803
244560,2597.1216
244565,2302.758
244574,8044.0815
244575,3573.4329
244579,3581.9114
244581,4805.068
244586,1266.2808
244589,8575.604
244592,1232.0166
244593,3824.1191
244599,3208.1064
244612,2582.5984
244616,1671.6593
244619,4070.906
244626,1528.2334
244630,4021.5823
244635,6938.8335
244637,4429.1606
244639,2311.445
244645,3610.5574
244647,1699.5559
244650,1259.9597
244656,1666.5125
244681,2451.0964
244683,1163.9685
244688,1679.3473
244689,7747.436
244699,1902.3137
244700,3333.9924
244704,1174.9009
244706,1909.9602
244710,10067.596
244712,860.54315
244714,3083.4534
244718,3218.2405
244719,3670.5037
244723,4854.7056
244724,6162.379
244729,2729.2234
244731,1553.5034
244735,1472.8143
244736,2279.9087
244747,1200.7532
244762,2222.4993
244768,737.8368
244769,1896.3583
244771,3139.0957
244776,3020.354
244777,533.80396
244780,3246.0715
244783,8294.065
244786,2300.8809
244787,8056.226
244791,3332.252
244797,4639.932
244802,1478.478
244809,3095.8208
244819,2340.4983
244822,5437.0615
244824,6527.526
244827,1392.6089
244832,5678.589
244836,1064.2959
244842,3175.9954
244845,2950.7485
244846,2105.8208
244850,2088.4348
244863,2371.6707
244864,1833.8647
244866,2130.8816
244868,3209.65
244869,2817.5608
244873,2375.1348
244875,1688.4332
244880,5814.0107
244897,1310.2605
244909,2183.336
244921,2346.6765
244930,3695.8372
244938,927.1131
244946,1167.1119
244948,3464.095
244950,2811.3943
244951,2213.6243
244962,3006.2092
244968,1850.363
244983,6941.1714
244984,3089.3142
244985,971.42755
244988,3885.3965
244996,3191.733
245003,2054.5593
245004,4817.299
245011,3594.7058
245012,4548.2456
245015,5050.329
245024,2054.2273
245043,2246.0122
245044,1230.9366
245049,1818.9221
245051,726.2246
245052,4814.4443
245056,3025.1575
245057,1850.4314
245066,1808.096
245067,2227.0703
245069,996.106
245078,1960.2739
245080,1473.7496
245081,2237.4856
245086,1916.3513
245087,2067.6572
245088,1686.7168
245090,1066.255
245092,3724.084
245102,1199.8708
245105,1607.148
245109,1489.0803
245110,1492.2015
245114,2483.7473
245122,1011.55365
245127,6094.588
245128,2187.457
245129,2314.6257
245131,1518.1768
245137,3046.9617
245139,2539.5015
245140,422.12262
245141,2138.236
245147,2077.7573
245149,1956.1106
245152,5113.947
245157,2321.517
245158,2419.267
245160,1590.6979
245162,5833.806
245164,4956.5005
245165,1306.3596
245167,1896.3481
245169,2557.84
245170,3292.6914
245172,3825.0847
245174,1459.5814
245176,2244.207
245182,6094.9316
245191,4516.893
245196,3233.68
245198,4795.5454
245200,2317.9033
245201,1128.2898
245207,2094.3364
245209,3686.1365
245212,1820.5067
245224,4339.228
245225,1644.1771
245228,6235.144
245233,3711.7854
245241,1745.4209
245246,2391.538
245250,1855.7302
245259,1770.1182
245265,1395.8555
245268,1337.9237
245274,2359.067
245275,2286.2002
245276,908.9819
245277,2480.4014
245279,2153.291
245281,4797.167
245282,2862.3284
245301,1392.1141
245313,2458.4927
245316,6705.8794
245317,4185.3135
245327,1893.6786
245331,3475.502
245335,2146.8547
245336,1748.791
245341,2379.4294
245344,5216.191
245346,1709.2649
245349,2003.2482
245355,2378.5684
245359,1293.3809
245360,1150.5535
245363,2700.949
245369,4103.2944
245374,2240.3406
245376,3182.047
245379,3460.9617
245381,2203.2705
245386,4896.377
245408,3898.4268
245410,3952.527
245413,3683.5425
245419,2465.2363
245438,6415.539
245440,1187.3539
245451,2809.8706
245455,2424.877
245456,4859.3057
245459,2878.5085
245463,4375.907
245464,4801.0083
245467,2557.1497
245468,2440.4807
245472,3618.9539
245485,1988.0283
245486,4798.1855
245494,1969.5634
245503,3387.4673
245507,2991.547
245510,2127.7905
245513,2154.6746
245518,615.6998
245521,3410.3955
245523,5370.795
245526,1334.6935
245529,1110.5164
245535,1294.8981
245540,2631.1091
245543,1754.3287
245546,3322.0352
245558,1820.8569
245560,2351.508
245566,3003.8325
245570,980.62244
245575,7532.5015
245576,1259.1223
245585,5154.1436
245590,3148.223
245592,4820.9907
245595,1213.1891
245596,1940.6206
245598,6353.009
245620,2771.9404
245621,1334.4255
245624,5906.9146
245626,9824.007
245636,2112.7039
245639,4481.244
245642,2673.135
245646,4200.4614
245648,2293.3
245649,1389.4176
245651,2544.183
245652,1394.9558
245660,3977.9702
245669,1364.5845
245672,1098.6261
245673,2174.948
245677,1596.157
245680,2143.4302
245683,2585.6833
245688,1259.6606
245691,1817.776
245698,8109.8125
245699,2385.7437
245722,2808.484
245723,3978.8843
245725,4035.5767
245732,1904.7499
245736,2559.5154
245737,1398.2877
245739,1934.0228
245742,1667.6041
245743,2757.5042
245744,2881.1035
245746,3351.21
245752,1395.5591
245761,3400.0022
245762,3771.1501
245763,2192.9492
245768,1691.8872
245775,1988.8672
245782,4792.153
245783,2476.0017
245790,765.7166
245798,3905.171
245807,1763.5142
245809,1358.7634
245812,5917.528
245813,5267.859
245815,2155.7334
245816,11407.561
245820,3168.1736
245823,4786.9443
245827,2119.1038
245835,6173.4424
245837,2070.8699
245841,1850.165
245843,4190.6045
245852,5651.997
245861,2499.8767
245862,2386.868
245863,4473.2456
245865,1176.5865
245867,3869.0571
245869,2630.4758
245872,6352.7603
245874,1727.2166
245879,1270.419
245894,1649.8252
245896,6280.9263
245897,4678.644
245906,3941.4185
245908,1541.5519
245911,3909.6938
245914,10083.889
245916,2464.4028
245922,4711.5596
245924,1556.7946
245927,1111.6134
245941,2384.2263
245951,3139.6162
245952,2015.5763
245953,2223.474
245962,810.81036
245969,1467.0919
245974,8190.9824
245988,1734.2285
245992,1192.4851
245996,1000.231
246002,1625.3778
246010,6739.8105
246014,2646.3516
246018,2340.0642
246021,2073.6572
246022,2015.2534
246026,2888.6777
246032,1586.233
246036,2972.7815
246038,1248.1877
246044,1080.5111
246046,2867.386
246054,5392.3823
246069,1540.8225
246080,1575.1257
246094,9854.045
246097,2145.8206
246098,4108.8135
246099,1312.8752
246105,1699.1329
246123,1024.9467
246126,1329.8389
246130,3532.5693
246131,3599.0293
246138,16670.863
246145,6719.463
246147,2146.89
246153,1352.6077
246158,39.091564
246159,9443.424
246168,4556.439
246171,1076.6647
246178,1735.231
246186,2431.4204
246187,1532.9238
246191,3269.0872
246196,2623.5942
246205,1488.7133
246207,2910.8306
246214,1265.5222
246217,2795.1892
246219,2588.7095
246228,836.8202
246233,2940.5835
246237,1965.1719
246241,1436.0765
246251,6693.742
246256,1052.2448
246266,3711.8413
246269,902.4018
246275,1852.8187
246277,2073.2996
246283,1509.489
246286,1686.0588
246299,2770.1667
246302,2457.8022
246305,6166.2114
246311,5063.994
246321,724.6668
246322,1296.8859
246324,2476.9001
246325,10995.882
246329,1486.0413
246336,6218.841
246340,7050.0967
246343,1802.979
246347,1798.4521
246349,2389.923
246350,1184.2993
246352,5197.893
246355,2510.4302
246364,7679.8237
246365,2379.6365
246371,2949.7815
246376,2318.254
246380,4106.115
246383,3534.2336
246393,3349.3894
246394,2049.567
246395,2188.2585
246401,1357.3741
246404,5242.379
246414,3851.6445
246428,3335.6306
246435,7379.9785
246440,2554.6934
246442,1512.5889
246447,1519.6285
246449,4928.6685
246455,3759.2678
246456,1852.3889
246457,4781.3516
246461,7101.348
246463,2120.9788
246464,1211.4873
246467,1242.6304
246470,1807.1273
246472,4770.189
246483,3870.8418
246490,5187.7266
246491,2135.8098
246493,2397.9365
246494,3060.8242
246495,883.71124
246496,3642.6365
246501,2250.7397
246518,1129.8142
246529,1025.012
246530,8978.701
246531,3205.2231
246532,2930.6458
246538,4093.0054
246542,1903.8956
246555,1518.3672
246557,2906.7642
246562,3022.4563
246570,3370.182
246586,2599.7305
246589,1466.2665
246597,700.1345
246600,598.6051
246605,2404.3694
246610,3941.8054
246614,1690.693
246622,4451.605
246630,719.7803
246633,1335.7554
246634,191.39435
246637,3806.8892
246649,915.3044
246650,1240.7684
246659,2040.1246
246662,2315.5447
246665,6870.056
246667,4068.937
246671,2569.5146
246673,1744.3157
246693,1338.4303
246695,2147.7227
246696,1247.9945
246699,4259.953
246700,6224.4873
246702,3193.569
246712,2458.508
246715,822.6238
246716,4931.5186
246717,2595.5127
246731,1777.6738
246739,2802.555
246741,1579.8352
246742,1107.959
246756,1211.8193
246758,896.3332
246760,3372.0298
246766,287.20932
246777,2525.7542
246779,1999.6442
246787,2334.3635
246796,1991.3799
246803,2681.5916
246805,8680.035
246809,3273.6313
246812,2609.5706
246816,2399.5618
246831,10543.982
246832,1950.7363
246840,3646.54
246843,1867.4348
246845,2381.526
246846,2745.2515
246847,1752.889
246851,895.13763
246853,5911.3257
246856,618.5746
246858,2229.398
246861,859.49005
246863,1948.8743
246864,1400.8684
246865,2293.9028
246868,3729.1394
246874,1647.9989
246881,2191.1313
246887,2466.6296
246890,2891.864
246891,5782.7876
246893,2029.9637
246902,2728.707
246910,494.01483
246931,3106.953
246935,1817.5696
246936,8356.841
246937,3916.758
246938,1202.9841
246941,1161.1709
246944,806.07416
246945,1533.0972
246946,1753.7124
246947,8538.352
246949,2079.6855
246961,2240.0415
246965,2705.1038
246971,2402.4326
246982,1898.5038
246983,3853.6318
246993,2166.4578
246996,1922.5186
246998,2768.0442
247009,2393.4058
247017,1604.2684
247018,1465.8524
247021,4079.81
247022,976.4624
247024,5734.9277
247033,3620.8843
247034,1816.3414
247035,1862.4133
247039,7620.283
247048,1133.3269
247055,3010.6855
247065,1102.344
247075,3339.0063
247083,4291.485
247088,2414.2607
247091,1795.8364
247093,4605.2046
247097,1503.443
247099,1752.084
247100,2101.5305
247101,3455.0525
247104,1288.9226
247106,1150.8774
247107,1445.3889
247110,1683.8267
247111,2628.673
247126,1950.0479
247129,1487.015
247135,1948.7134
247142,1318.107
247145,2290.97
247151,3876.9387
247155,3812.1326
247163,5593.466
247165,3714.405
247167,1919.955
247171,1624.5684
247172,2100.49
247175,1244.7068
247177,2708.3108
247178,2393.0215
247180,2351.602
247183,2287.792
247188,1517.8169
247196,2429.699
247199,898.3044
247200,4909.54
247201,772.70764
247204,2446.0198
247211,3506.0771
247212,2511.3708
247213,2408.5452
247232,1011.291
247236,1464.2703
247237,4299.515
247238,6338.9346
247242,2286.0208
247246,2511.673
247263,3935.3577
247264,1272.1107
247266,2225.6384
247267,2055.3357
247272,2975.7656
247276,4288.553
247277,4507.067
247280,2174.2493
247294,2655.2385
247295,3998.8088
247300,3399.7441
247305,1474.9377
247309,2631.8157
247313,3961.074
247317,960.3217
247319,1735.9746
247322,6664.0107
247327,2846.7644
247328,1919.1414
247333,3229.2734
247346,1696.511
247353,1666.8804
247354,1208.1375
247355,4515.909
247357,2820.4272
247358,1665.8883
247367,3464.8794
247376,2237.1436
247389,765.2518
247390,7281.4634
247397,7343.606
247399,3670.6118
247401,1310.662
247413,971.08844
247417,2915.8481
247428,4039.8647
247439,6636.731
247443,851.457
247448,1585.824
247449,6571.517
247450,2426.704
247456,943.6046
247457,895.07733
247458,3095.3044
247472,1824.8038
247473,2041.4006
247474,9285.727
247475,18330.613
247481,1837.0938
247486,2221.8203
247487,3634.8867
247488,917.5936
247489,2892.72
247491,2305.9575
247492,1618.7158
247493,1145.1407
247502,2099.5527
247509,1766.1538
247513,2485.3904
247526,1448.588
247527,1311.0142
247535,7359.286
247537,1683.9941
247538,1217.2891
247546,6435.574
247547,1460.424
247557,2617.6409
247569,8934.103
247575,3342.861
247584,4677.7827
247585,1364.8093
247592,2838.9995
247598,2871.558
247599,1263.6549
247606,3360.5762
247607,2435.1238
247611,2119.9495
247613,4309.941
247616,1790.6611
247617,2296.4219
247619,1215.3649
247632,1380.1514
247633,1351.8231
247634,2497.9036
247639,1709.5956
247640,859.40405
247642,2907.6309
247643,5620.287
247644,2290.5884
247652,3375.222
247657,1134.0386
247664,2246.93
247673,2070.3196
247678,727.8183
247680,1259.2312
247683,3218.145
247689,5052.1064
247692,11606.688
247693,3609.2678
247695,2201.9602
247697,4415.279
247701,2773.9277
247703,2091.6787
247704,2559.3728
247705,1359.5851
247709,1801.8159
247713,1781.1876
247717,16093.024
247719,660.3203
247723,4505.5176
247729,1397.4989
247731,3475.818
247734,16906.06
247736,2206.0903
247746,2052.2136
247752,2386.2922
247753,897.14215
247759,5103.0317
247771,3181.0522
247774,995.1368
247778,1710.3629
247783,5301.674
247785,1939.3287
247795,2077.7942
247799,1298.442
247802,701.37854
247808,1203.1135
247809,1598.9811
247812,2570.2783
247813,2587.6418
247826,2576.916
247827,5418.568
247828,4424.5815
247836,3752.6624
247843,7596.8086
247850,2897.9937
247851,3258.4153
247854,1537.5961
247856,1144.8326
247858,4851.638
247862,6517.395
247865,1157.3186
247866,2938.358
247868,2796.872
247869,1672.9199
247870,1166.3918
247871,7883.5664
247872,2064.4844
247876,2262.354
247888,776.95135
247891,1719.6432
247892,1119.2108
247893,2202.215
247894,4023.0107
247897,2391.6113
247899,4073.4775
247905,1767.6942
247906,2034.7798
247925,10472.525
247927,841.5705
247935,1288.0997
247953,7069.166
247957,2378.6274
247960,6482.9707
247967,1880.0166
247968,645.2253
247976,2311.5134
247981,633.95435
247982,2347.031
247987,641.94
247990,2150.4312
248004,3337.9944
248014,2517.1282
248022,1953.3651
248029,1191.7646
248034,1718.6204
248042,2504.0312
248047,1527.9991
248049,1839.7731
248053,2498.4292
248055,3322.4028
248060,2096.1401
248069,1993.0458
248070,1637.2836
248077,3631.9287
248079,2528.2087
248095,1879.9326
248110,1965.9847
248114,2508.819
248122,1892.8789
248130,4342.318
248131,4070.9827
248136,1109.7186
248145,3022.4177
248146,1382.6482
248147,2594.366
248152,1526.0076
248168,897.47253
248172,5914.4897
248173,4050.2537
248175,2239.744
248178,3174.686
248180,3848.3691
248183,4985.8374
248185,1329.4288
248191,2043.6082
248192,5353.6333
248195,1278.9113
248198,2065.254
248234,4102.385
248236,4594.9995
248240,3039.7864
248243,5158.3037
248249,4086.803
248256,4756.948
248262,1230.1517
248263,13801.962
248264,1089.0139
248269,1653.0017
248272,1513.8734
248275,1944.1356
248282,1153.1256
248284,3064.1553
248290,1613.349
248291,6377.8696
248292,1584.343
248302,861.9082
248305,8300.308
248308,1680.0088
248320,1536.6597
248322,54.935894
248327,1913.2144
248333,1216.7617
248335,6773.274
248342,3663.967
248348,2743.692
248349,7760.301
248355,5812.497
248358,4568.0435
248368,1481.1871
248369,1279.5037
248372,3594.3337
248374,8375.273
248376,2191.1277
248377,4172.641
248380,2522.135
248384,1280.4476
248385,1724.3214
248388,7259.2256
248391,3164.6443
248401,20091.469
248405,1745.3422
248410,5721.5503
248412,5677.4204
248414,1068.8052
248425,2622.564
248427,3549.9956
248428,2310.1973
248433,1166.1567
248434,3028.2744
248436,2048.5608
248441,3506.5671
248448,1608.4978
248449,5820.3174
248453,11350.271
248455,4213.891
248456,1154.741
248473,2085.2815
248476,4059.7236
248488,2389.9517
